V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57
0.44,0,0,0,0.89,0,0,0,0,0.44,0,1.34,0,0,0,0.44,0,0,4.03,0,1.79,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0.944,0.145,0.072,2.451,28,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,1,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
0,0,0.38,0,1.15,0.76,0,0,0,0,0,0.38,0.38,0,0,0.38,0,0.38,2.69,0,2.3,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0.061,0.061,0,1.775,20,158
0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,1.74,1.16,1.16,1.74,0.58,1.16,0.58,0.58,0,0.58,0.58,1.16,0.58,0,0.58,0.58,0,0,0.58,0,0.58,0,0,0,0,0.379,0,0,0,0,2.222,12,140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
0,0.55,0.55,0,2.23,0,1.11,0,0,0,0,0.55,0.55,0,0,0.55,2.79,0,3.91,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0,1.158,0.331,0,4.875,140,195
0,9.52,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,1,1,10
0.21,0,0.21,0.21,0.63,0,0,0,0,0,0.42,0,0.21,0,0,0.84,0,0.42,1.9,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0,0.374,0.062,0,2.892,71,405
1.24,0.41,1.24,0,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0.82,3.73,0,1.24,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.065,0,0.461,0.527,0,3.166,19,114
0,0,0.32,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0.32,0,0,0,0,0,0.64,0.64,0,0,0,0,0,0,0,0,0,0.32,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,1.677,10,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0.625,0,0,0,0,1.375,4,11
0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0.77,0,0,0.77,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0.77,0,0,0,0.49,0,0.196,0,0,3.16,10,79
0.6,0,0.36,0,1.44,0,0,0,0.24,1.32,0.72,2.52,0.6,0,0,0.6,0.24,0,4.44,0,1.8,0,0.72,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.041,0,0.102,0.205,0,3.548,54,479
0,0.89,1.14,0,0.12,0,0,0.12,0.25,0.12,0.12,0.38,0.12,0,1.14,0,0.12,2.04,2.8,0.12,1.27,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0.371,0.061,0,2.878,84,475
0,0,2.12,0,1.06,0,0,0,0,1.06,0,1.06,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,1.785,6,25
0,0,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,1.58,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0,0,1.92,6,48
0,0,0.5,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,2.527,47,91
0.32,0,0.8,0,0.8,0.32,0.16,0,0.64,0,0.32,1.44,0.16,0,0,0,0.32,0,3.37,0,1.28,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.05,0.075,0,1.419,15,159
0,0.39,1.18,0,0.39,0,0,0,0,0.78,0.78,0.78,0,0,0.39,3.54,0,0,1.18,0,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0.064,0,0.843,0.129,0.064,5.87,42,364
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9
0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.5,5.55,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0,0.5,0,0.5,0,0,0,0.083,0.167,0,0.502,0,0,1.547,11,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.375,4,11
0,0,1.28,0,1.28,1.28,0,0,0,0,0,0,0,0,0,1.28,0,0,2.56,0,1.28,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0.724,0,0,3.071,9,43
0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0.32,1.28,0,0.32,0,0,0,4.48,3.52,0.96,0.96,0.64,0.32,0.32,0.32,0,0.32,0.64,0.32,0.32,0,0,0.32,0,0,0.32,0,0.96,0,0,0,0.264,0.211,0.105,0.052,0,0.105,2.258,15,192
0.03,0,0.03,0.13,0.06,0.03,0,0,0.32,0,0,0.09,0,0,0,0,0,0.03,0.13,0,0.09,0,0,0,1.4,1.44,0.03,0,0,0,0,0,0.09,0,0,0.03,1.27,0.03,0,0,0,0,0,0.06,0,0,0,0,0.226,0.235,0.181,0,0.009,0,2.754,34,2688
0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,3.33,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0.83,0,0,0,0.12,0,0,0,0,3.137,47,91
0,0,0,0,0,0.49,0,0,0.99,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.99,0,0,0,0.49,0,2.48,0,0.49,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0,0,0,0,2.824,29,161
0,0,0.89,0,1.79,0.44,0,0,0,0,0,0.44,0,0,0,1.34,0,0,2.24,0,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0,0,0,2.25,12,144
0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,1.4,1.4,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,1.4,0,0,0,0,0,0,0.205,0.205,0,0,0,4.533,21,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0,1.263,6,24
0,0,0,0,0,0,0,0,0,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.25,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0.224,0,0,0,0,2.379,18,69
0.49,0.33,0.33,0,0.08,0.41,0.08,0.24,0,1.4,0.33,0.57,0.9,0,0.24,0,0,0,2.89,0,0.9,0,0.16,0.41,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0,0.271,0.191,0.095,4.904,264,667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0.19,0,0,0,0.09,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.046,0.341,0,0,0.031,4.413,28,1399
0,0,0,0,0,0.23,0,0,0,0.23,0,1.18,0,0,0,0,0.23,0,1.18,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0.069,0,2.216,44,215
0,0,0.29,0,0.88,0.14,0,0,0.88,0,0,0.73,0.14,0,0,0,0.29,0,2.2,0,0.88,0,0.14,0.29,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0,0.388,0.048,0.024,2.264,49,428
0,0,0.27,0,0.54,0,0.27,0,0,0.27,0,0.54,0,0,0,1.35,0,0,1.08,0,2.44,10.86,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329,0.141,1.41,44.72,252,1118
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9
0.47,0,0.95,0,0.95,0,0.95,0,0,0,0,0.47,0,0,0,0.47,0.47,0,4.28,0,0.95,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0.076,0,1.306,0.23,0,6.027,91,217
0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.47,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.297,0,0,0.074,4.308,28,293
0,0,1.25,0,1.25,0.62,0,0,0,0,0,0,0,0,0,1.25,0.62,0,0.62,0,1.88,0.62,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0.11,0,0.331,0.11,0.11,3.897,30,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
0,0,0,0,0,0.42,0,0,0,0,0,0.84,0,0,0,0,0,0,2.1,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,4.123,0,0,0.073,0,0.441,6.186,43,266
0.48,0,0,0,0.48,0,0,0,0,0,0,0,0.48,0,0,0,0,0,4.39,0,0,0,0,0,0.48,0,0.48,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0.085,0,0,0,0,1.275,3,37
0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,4.08,0,0,0.226,0,0,0,0,0,1,1,8
0.07,0,1,0,0.3,0.46,0.07,0.23,0.23,0,0.3,1.31,0.15,0,0.07,1.39,0.15,0.85,2.24,0,0.77,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0.024,0.183,0,0,0.183,0,3.211,84,700
0,0,0.94,0,0,0,0.94,0,0,1.88,0,1.88,0,0,0,0,0,0,4.71,0,0.94,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,1.305,0,2.571,20,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,1,1,6
0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,2.81,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.125,2,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,2.97,1.98,2.97,0.99,0.99,0.99,0.99,0,0.99,0.99,0.99,0,0,0,0.99,0,0,0.99,0,0.99,0.99,0,0,0,0.479,0,0.239,0,0,2.688,13,121
0,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,2.35,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0,1.17,0,0,0,0,0,0,0,0.193,0,0,0,1.974,16,77
0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0.89,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0.52,0,0,3.5,46,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333,5,7
0.07,0.22,0.82,0,0.52,0,0.07,0,0.67,0.6,0.22,0.82,0.07,0,0.15,0,0.07,0,3.3,0.22,1.87,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0,0.131,0.071,0.167,3.446,74,972
0,0.55,0.55,0,0.55,0.55,0,0.27,1.94,1.67,0,1.39,0.83,0,0.83,0.27,0,1.94,2.5,0,2.22,0,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0.364,0.045,6.641,48,352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,1.69,0,0,0,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0.296,0,0,0,0,3.315,13,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,2.094,26,111
0.1,0.3,0.4,0,0.2,0.9,0.2,0.5,0.8,0.8,0.2,0.8,0,0,1.5,0,0.2,1.6,2.2,0.2,1,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.175,0,0.307,0.175,0.014,6.937,669,1214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,3.44,0,0,0,0,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,2.818,8,31
0,0,0.54,0,0.54,0,0,0,0,0.54,0,0,0,0,0,0.54,0,0,1.64,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0.096,0,1.443,0,0,1.969,16,130
0,0,0.42,0,0.42,0.14,0,0,0,0,0,1.56,0.14,0,0,0,0.28,0,0.14,0,0.14,0,0,0,3.12,0,0.14,0,1.27,0.42,0,0,0,0,0,0.56,0.28,0,0.14,0,0,0,0.14,0,0.14,0,0,0,0.058,0.019,0.019,0,0,0,2.345,17,333
0,0,0,0,0,0,0,0,0,0.86,0,1.72,0.86,0,0,0,0,0,2.58,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0.321,0,0.214,0,0,3.956,51,91
0,0,0.31,0,0.31,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,2.87,1.27,1.91,0.63,0.63,0.63,0.63,0.63,0,0.63,0.63,0.63,0.95,0,0.95,0.63,0,0,0.95,0,0.95,0,0,0,0.097,0.534,0.242,0,0.048,0,2.23,13,261
0.31,0,0.31,0,0,0,0,0,0,0,0,0.31,0.31,0,0,0,0,0,2.84,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0,0.709,0,0,1.119,4,47
0,0.36,0.36,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,1.47,0,0.36,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.121,0,0,0.063,0,0.507,7.326,43,359
0.09,0.18,0.36,0,0.09,0,0.09,0,0.55,0.27,0.09,0.83,0.36,0,0,0,0,0.09,3.69,0.55,1.56,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0.056,0,0.341,0.085,0,7.273,103,1171
0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,1.85,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291,0,3.79,0,0,4.833,29,87
0,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,0.203,0,0.203,2.222,20,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543,0,0.271,0,0,3,18,72
0,0,0,0,0,0,0,2.04,0,0,1.02,0,0,0,0,0,0,0,4.08,0,1.02,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969,0,0,2.179,18,85
0,3.03,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,2.769,21,36
0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,1.78,0,0,0,0,0,0,0,1.78,1.78,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,1.72,11,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,4,7
0,0,0,0,0.53,0,0.53,0,0.53,0,0,1.07,0,0,0,0,0,0,2.15,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0,4.391,66,101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,4.34,0,8.69,0,0,0,0,0,0,0,0,0,0.636,1.273,0,0,0,0,3.5,24,35
0,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,1.33,0,5.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213,1.492,0,29.125,223,233
0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0.666,0,0,0,0,2.111,7,19
0,0,1.98,0,0.99,0,0,0,0,0,0,1.98,0,0,0,0,0,0,4.95,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,1.222,4,22
0,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,4.6,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,0.65,0,0,0,0,0,0.125,0,0,1.25,5,40
0,0,0.29,0,0.29,0.29,0.29,0.29,0,0,0.58,0.87,0,0,0,0.87,0.58,0.29,2.61,2.61,2.9,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,0.14,0,0.14,4.892,139,274
0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784,0,0,5.687,39,91
0.07,0.07,0.07,0,0.14,0,0,0.43,0,0,0.14,1.43,0.07,0,0,0,0.93,0,0,0,0,0,0,0,4.3,0,0,0,0,0.07,0,0,0,0,0,0.43,0.14,0,0,0,0,0,0,0,0,0,0,0.14,0.056,0.094,0,0,0.028,0,2.394,24,881
0,0,0.32,0,0,0,0.32,0,0.32,0,0,0.65,0,0,0,0,0,0.32,0.98,0,2.63,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,5.633,118,338
0,0,1.38,0,0,0,0,0,0,0,0,1.38,0,0,0,2.77,0,4.16,4.16,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0,0,1.181,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0,0,2.777,12,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0.47,0,0.95,0.47,0,0,0,0,0,0.47,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0.47,0.47,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0.47,0,0,0,0,0,0,0,0.073,0,0,0,0,1.884,8,98
0.45,0.9,0.9,0,0.45,0,0,0.45,0,1.8,0,2.26,0,0.45,0,0.45,0,0,1.8,0,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,1.631,0.244,0.081,64.416,708,773
0,0,0,0,1.81,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615,0,0,0,0,1.388,5,25
0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,1.52,2.03,0,0,1.52,1.52,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.122,0.061,0,4.309,38,237
0.02,0,0.1,0,0.05,0.05,0,0.13,0.3,0,0,0.13,0,0,0,0,0,0.02,0.1,0,0.08,0,0,0,0.46,0.49,0.02,0,0,0,0,0,0.27,0,0,0,0.41,0,0.13,0,0,0,0,0,0,0,0,0,0.166,0.158,0.047,0,0.007,0,2.984,52,1758
0,0,0.09,0,0.58,0.29,0.09,0,0.38,0,0.29,0.48,0.38,0,0,0,0.19,0,0.77,0,0.67,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0.09,0,0.09,0,0,0,0.063,0.047,0,0.559,0.047,0.031,1.694,23,432
0,0,1.61,0,0,0,1.61,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0.268,0,0.804,0,0,2.466,17,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,1.17,0,1.17,2.35,0,0,0,0,1.17,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0.203,0,0,2.541,15,61
0.29,0,0.51,0,1.62,0,0,0,0,0,0,0.73,0.14,0,0,0.07,0.81,0,1.54,0,0.07,0,0,0,0.95,0,0,0,0,0.07,0,0,0,0,0,0.14,0.07,0.07,0,0,0,0.07,0,0,0.07,0,0,0,0,0.032,0,0,0.01,0,1.588,51,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0,0,4.76,0,0,0,0,2.38,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749,0,0.374,0,0,2.85,15,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0.38,2.31,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0.216,0,0.162,0,0.054,5.07,70,289
0,0,0,0,0,0,0,0,0,0.8,0,1.07,0,0,0,0.26,0,0,1.07,0,1.88,0,0,0,2.15,1.61,1.07,0.26,0.26,0.26,0.26,0.26,0,0.26,0.26,0.26,0.53,0,0,0.26,0,0,0.53,0.53,0.53,0,0,0,0.174,0.437,0,0.043,0,0,2.879,19,262
